title,author_name,author_key,first_publish_year,number_of_pages_median,cover_edition_key,isbn,seed
The Brazilian Othello of Machado de Assis,['Helen Caldwell'],['OL1909570A'],1960.0,194.0,OL5794751M,,['/books/OL5794751M']
A flor e o fruto,['José Carlos Cavalcanti Borges'],['OL1466226A'],1971.0,101.0,,,['/books/OL16735607M']
Amor de Capitu,['Fernando Tavares Sabino'],['OL93692A'],2008.0,295.0,,['9788508107162'],['/books/OL27110934M']
Plenitude perdida,['Donaldo Schu ler'],['OL4367273A'],1978.0,,,,['/books/OL13735826M']
The deceptive realism of Machado de Assis,['John Gledson'],['OL4375997A'],1984.0,215.0,,['9780905205199'],['/books/OL22642499M']
The deceptive realism of Machado de Assis,['John Gledson'],['OL1082252A'],1984.0,215.0,OL2793123M,['9780905205199'],['/books/OL2793123M']
A escrita dissimulada,['Fábio Figueiredo Camargo'],['OL6361520A'],2005.0,163.0,,['8590529614'],['/books/OL21874493M']
A flor e o fruto,['José Carlos Cavalcanti Borges'],['OL4698770A'],1971.0,101.0,,,['/books/OL47948747M']
"A flor e o fruto, drama",['José Carlos Cavalcanti Borges'],['OL5280106A'],1971.0,101.0,,,['/books/OL18155105M']
Metodologia crítica da tradução literária,['Alba Olmi'],['OL1492666A'],2001.0,327.0,OL3609132M,['9788585869830'],['/books/OL9165115M']
Du naturalisme au symbolisme,['Pedro Manuel Ferreira Calheriros'],['OL12827391A'],1990.0,,,,['/books/OL47895631M']
L' Apollon de Marsac,['Jean Giraudoux'],['OL122037A'],1942.0,23.0,,,['/books/OL6479873M']
"L' Apollon de Marsac, comédie en l'acte",['Jean Giraudoux'],['OL122037A'],1942.0,23.0,,,['/books/OL17330003M']
